sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23384932;EX0259;ICP;18;25;Cu;<1
23384932;EX0259;ICP;18;39;Fe;1
23384932;EX0259;ICP;18;49;K;4
23384932;EX0259;ICP;18;51;Mg;611
23384932;EX0259;ICP;18;54;Mn;<1
23384932;EX0259;ICP;18;56;Mo;<1
23384932;EX0259;ICP;18;59;Na;3
23384932;EX0259;ICP;18;61;Ni;<1
23384932;EX0259;ICP;18;75;P;627
23384932;EX0259;ICP;18;80;Pb;<1
23384932;EX0259;ICP;18;102;Sb;<1
23384932;EX0259;ICP;18;103;Si;5
23384932;EX0259;ICP;18;106;Sn;<1
23384932;EX0259;ICP;18;127;Ti;<1
23384932;EX0259;ICP;18;129;V;<1
23384932;EX0259;ICP;18;140;Zn;663
23384932;EX0259;ICP;18;149;Li;<1
23384932;EX0259;ICP;18;223;In;<1
23384932;EX0259;ICP;18;224;Bi;<1
23384932;EX0259;DEP;43;32;DEP;N--B
23384932;EX0259;F;42;36;F;<2.0
23384932;EX0259;Visc;38;131;V100;14.1
23384932;EX0259;Visc;38;133;V40;95
23384932;EX0259;Visc;38;148;VI;152
23384932;EX0259;Wat;29;134;WAT;0.1
23384932;EX0259;PQ;25;142;PQ;<1
23384932;EX0259;FTIR;15;152;UST;4
23384932;EX0259;FTIR;15;153;UOXI;13
23384932;EX0259;FTIR;15;154;USUL;21
23384932;EX0259;FTIR;15;155;UNIT;<1
23360321;EX0259;ICP;18;5;Al;<1
23360321;EX0259;ICP;18;11;B;218
23360321;EX0259;ICP;18;13;Ca;<1
23360321;EX0259;ICP;18;25;Cu;3
23360321;EX0259;ICP;18;39;Fe;<1
23360321;EX0259;ICP;18;49;K;3540
23360321;EX0259;ICP;18;51;Mg;<1
23360321;EX0259;ICP;18;56;Mo;396
23360321;EX0259;ICP;18;59;Na;1622
23360321;EX0259;ICP;18;75;P;931
23360321;EX0259;ICP;18;80;Pb;<1
23360321;EX0259;ICP;18;103;Si;91
23360321;EX0259;ICP;18;106;Sn;<1
23360321;EX0259;ICP;18;140;Zn;<1
23360321;EX0259;IC;41;16;Cl-;5
23360321;EX0259;IC;41;45;GLO;56
23360321;EX0259;IC;41;64;NO2;1059
23360321;EX0259;IC;41;65;NO3;498
23360321;EX0259;IC;41;108;SO4;21
23360321;EX0259;Cond;8;35;EC;2.98
23360321;EX0259;Gly;17;46;GLY;57
23360321;EX0259;Odr;23;66;Odour;O
23360321;EX0259;Odr;23;164;OdrOdr;OK
23360321;EX0259;pH;28;94;pH;8.2
23360321;EX0259;PPT;30;98;Prec;N-N-
23360321;EX0259;PPT;30;160;PptAmt;None
23360321;EX0259;PPT;30;161;PptCol;Unsp
23360321;EX0259;PPT;30;162;PptMag;No
23360321;EX0259;PPT;30;163;PptApp;Unsp
23360321;EX0259;Sol;32;109;Soln;DLCN
23360321;EX0259;Sol;32;156;SolInt;Dark
23360321;EX0259;Sol;32;157;SolCol;Grn
23360321;EX0259;Sol;32;158;SolApp;Clr
23360321;EX0259;Sol;32;159;SolCon;None
23360321;EX0259;Sol;32;173;SolFoam;No
23360321;EX0259;Sol;32;189;SolOil;Neg
23360321;EX0259;Sol;32;190;SolFuel;Neg
23360321;EX0259;TH;37;126;TH;<1
23358918;EX0259;ICP;18;4;Ag;<1
23358918;EX0259;ICP;18;5;Al;<1
23358918;EX0259;ICP;18;11;B;2
23358918;EX0259;ICP;18;12;Ba;<1
23358918;EX0259;ICP;18;13;Ca;5
23358918;EX0259;ICP;18;14;Cd;<1
23358918;EX0259;ICP;18;23;Cr;<1
23358918;EX0259;ICP;18;25;Cu;<1
23358918;EX0259;ICP;18;39;Fe;7
23358918;EX0259;ICP;18;49;K;<1
23358918;EX0259;ICP;18;51;Mg;<1
23358918;EX0259;ICP;18;54;Mn;<1
23358918;EX0259;ICP;18;56;Mo;<1
23358918;EX0259;ICP;18;59;Na;<1
23358918;EX0259;ICP;18;61;Ni;<1
23358918;EX0259;ICP;18;75;P;275
23358918;EX0259;ICP;18;80;Pb;<1
23358918;EX0259;ICP;18;102;Sb;<1
23358918;EX0259;ICP;18;103;Si;1
23358918;EX0259;ICP;18;106;Sn;<1
23358918;EX0259;ICP;18;127;Ti;<1
23358918;EX0259;ICP;18;129;V;<1
23358918;EX0259;ICP;18;140;Zn;3
23358918;EX0259;ICP;18;149;Li;1
23358918;EX0259;ICP;18;223;In;<1
23358918;EX0259;ICP;18;224;Bi;<1
23358918;EX0259;DEP;43;32;DEP;LCF-
23358918;EX0259;ISO;26;47;ISO;22/20/15
23358918;EX0259;ISO;26;193;AISO4;22
23358918;EX0259;ISO;26;194;AISO6;20
23358918;EX0259;ISO;26;192;AISO14;15
23358918;EX0259;PCT;24;82;PC10;877
23358918;EX0259;PCT;24;84;PC14;211
23358918;EX0259;PCT;24;86;PC18;72
23358918;EX0259;PCT;24;88;PC21;43
23358918;EX0259;PCT;24;89;PC38;8
23358918;EX0259;PCT;24;90;PC4;36510
23358918;EX0259;PCT;24;91;PC50;4
23358918;EX0259;PCT;24;92;PC6;6815
23358918;EX0259;Visc;38;133;V40;332
23358918;EX0259;Wat;29;134;WAT;<0.1
23358918;EX0259;PQ;25;142;PQ;7
23358918;EX0259;FTIR;15;153;UOXI;5
23358918;EX0259;FTIR;15;155;UNIT;<1
23359021;EX0259;ICP;18;4;Ag;<1
23359021;EX0259;ICP;18;5;Al;<1
23359021;EX0259;ICP;18;11;B;2
23359021;EX0259;ICP;18;12;Ba;<1
23359021;EX0259;ICP;18;13;Ca;3
23359021;EX0259;ICP;18;14;Cd;<1
23359021;EX0259;ICP;18;23;Cr;<1
23359021;EX0259;ICP;18;25;Cu;<1
23359021;EX0259;ICP;18;39;Fe;5
23359021;EX0259;ICP;18;49;K;<1
23359021;EX0259;ICP;18;51;Mg;<1
23359021;EX0259;ICP;18;54;Mn;<1
23359021;EX0259;ICP;18;56;Mo;<1
23359021;EX0259;ICP;18;59;Na;<1
23359021;EX0259;ICP;18;61;Ni;<1
23359021;EX0259;ICP;18;75;P;255
23359021;EX0259;ICP;18;80;Pb;<1
23359021;EX0259;ICP;18;102;Sb;<1
23359021;EX0259;ICP;18;103;Si;<1
23359021;EX0259;ICP;18;106;Sn;<1
23359021;EX0259;ICP;18;127;Ti;<1
23359021;EX0259;ICP;18;129;V;<1
23359021;EX0259;ICP;18;140;Zn;3
23359021;EX0259;ICP;18;149;Li;<1
23359021;EX0259;ICP;18;223;In;<1
23359021;EX0259;ICP;18;224;Bi;<1
23359021;EX0259;DEP;43;32;DEP;LM--
23359021;EX0259;ISO;26;47;ISO;22/19/14
23359021;EX0259;ISO;26;193;AISO4;22
23359021;EX0259;ISO;26;194;AISO6;19
23359021;EX0259;ISO;26;192;AISO14;14
23359021;EX0259;PCT;24;82;PC10;451
23359021;EX0259;PCT;24;84;PC14;133
23359021;EX0259;PCT;24;86;PC18;53
23359021;EX0259;PCT;24;88;PC21;29
23359021;EX0259;PCT;24;89;PC38;4
23359021;EX0259;PCT;24;90;PC4;27715
23359021;EX0259;PCT;24;91;PC50;2
23359021;EX0259;PCT;24;92;PC6;3822
23359021;EX0259;Visc;38;133;V40;326
23359021;EX0259;Wat;29;134;WAT;<0.1
23359021;EX0259;PQ;25;142;PQ;3
23359021;EX0259;FTIR;15;153;UOXI;5
23359021;EX0259;FTIR;15;155;UNIT;<1
23359020;EX0259;ICP;18;4;Ag;<1
23359020;EX0259;ICP;18;5;Al;<1
23359020;EX0259;ICP;18;11;B;1
23359020;EX0259;ICP;18;12;Ba;<1
23359020;EX0259;ICP;18;13;Ca;4
23359020;EX0259;ICP;18;14;Cd;<1
23359020;EX0259;ICP;18;23;Cr;<1
23359020;EX0259;ICP;18;25;Cu;<1
23359020;EX0259;ICP;18;39;Fe;5
23359020;EX0259;ICP;18;49;K;<1
23359020;EX0259;ICP;18;51;Mg;<1
23359020;EX0259;ICP;18;54;Mn;<1
23359020;EX0259;ICP;18;56;Mo;<1
23359020;EX0259;ICP;18;59;Na;<1
23359020;EX0259;ICP;18;61;Ni;<1
23359020;EX0259;ICP;18;75;P;262
23359020;EX0259;ICP;18;80;Pb;<1
23359020;EX0259;ICP;18;102;Sb;<1
23359020;EX0259;ICP;18;103;Si;<1
23359020;EX0259;ICP;18;106;Sn;<1
23359020;EX0259;ICP;18;127;Ti;<1
23359020;EX0259;ICP;18;129;V;<1
23359020;EX0259;ICP;18;140;Zn;4
23359020;EX0259;ICP;18;149;Li;<1
23359020;EX0259;ICP;18;223;In;<1
23359020;EX0259;ICP;18;224;Bi;<1
23359020;EX0259;DEP;43;32;DEP;LMF-
23359020;EX0259;ISO;26;47;ISO;22/19/15
23359020;EX0259;ISO;26;193;AISO4;22
23359020;EX0259;ISO;26;194;AISO6;19
23359020;EX0259;ISO;26;192;AISO14;15
23359020;EX0259;PCT;24;82;PC10;560
23359020;EX0259;PCT;24;84;PC14;183
23359020;EX0259;PCT;24;86;PC18;81
23359020;EX0259;PCT;24;88;PC21;50
23359020;EX0259;PCT;24;89;PC38;10
23359020;EX0259;PCT;24;90;PC4;27532
23359020;EX0259;PCT;24;91;PC50;5
23359020;EX0259;PCT;24;92;PC6;4490
23359020;EX0259;Visc;38;133;V40;331
23359020;EX0259;Wat;29;134;WAT;<0.1
23359020;EX0259;PQ;25;142;PQ;4
23359020;EX0259;FTIR;15;153;UOXI;5
23359020;EX0259;FTIR;15;155;UNIT;<1
23359735;EX0259;ICP;18;4;Ag;<1
23359735;EX0259;ICP;18;5;Al;<1
23359735;EX0259;ICP;18;11;B;2
23359735;EX0259;ICP;18;12;Ba;<1
23359735;EX0259;ICP;18;13;Ca;5
23359735;EX0259;ICP;18;14;Cd;<1
23359735;EX0259;ICP;18;23;Cr;<1
23359735;EX0259;ICP;18;25;Cu;<1
23359735;EX0259;ICP;18;39;Fe;7
23359735;EX0259;ICP;18;49;K;<1
23359735;EX0259;ICP;18;51;Mg;<1
23359735;EX0259;ICP;18;54;Mn;<1
23359735;EX0259;ICP;18;56;Mo;<1
23359735;EX0259;ICP;18;59;Na;<1
23359735;EX0259;ICP;18;61;Ni;<1
23359735;EX0259;ICP;18;75;P;295
23359735;EX0259;ICP;18;80;Pb;<1
23359735;EX0259;ICP;18;102;Sb;<1
23359735;EX0259;ICP;18;103;Si;1
23359735;EX0259;ICP;18;106;Sn;<1
23359735;EX0259;ICP;18;127;Ti;<1
23359735;EX0259;ICP;18;129;V;<1
23359735;EX0259;ICP;18;140;Zn;4
23359735;EX0259;ICP;18;149;Li;<1
23359735;EX0259;ICP;18;223;In;<1
23359735;EX0259;ICP;18;224;Bi;<1
23359735;EX0259;DEP;43;32;DEP;LMF-
23359735;EX0259;ISO;26;47;ISO;22/20/16
23359735;EX0259;ISO;26;193;AISO4;22
23359735;EX0259;ISO;26;194;AISO6;20
23359735;EX0259;ISO;26;192;AISO14;16
23359735;EX0259;PCT;24;82;PC10;1169
23359735;EX0259;PCT;24;84;PC14;340
23359735;EX0259;PCT;24;86;PC18;138
23359735;EX0259;PCT;24;88;PC21;86
23359735;EX0259;PCT;24;89;PC38;23
23359735;EX0259;PCT;24;90;PC4;35550
23359735;EX0259;PCT;24;91;PC50;11
23359735;EX0259;PCT;24;92;PC6;7975
23359735;EX0259;Visc;38;133;V40;330
23359735;EX0259;Wat;29;134;WAT;<0.1
23359735;EX0259;PQ;25;142;PQ;7
23359735;EX0259;FTIR;15;153;UOXI;5
23359735;EX0259;FTIR;15;155;UNIT;<1
23384922;DT0665;ICP;18;4;Ag;<1
23384922;DT0665;ICP;18;5;Al;<1
23384922;DT0665;ICP;18;11;B;74
23384922;DT0665;ICP;18;12;Ba;<1
23384922;DT0665;ICP;18;13;Ca;1301
23384922;DT0665;ICP;18;14;Cd;<1
23384922;DT0665;ICP;18;23;Cr;<1
23384922;DT0665;ICP;18;25;Cu;<1
23384922;DT0665;ICP;18;39;Fe;2
23384922;DT0665;ICP;18;49;K;4
23384922;DT0665;ICP;18;51;Mg;629
23384922;DT0665;ICP;18;54;Mn;<1
23384922;DT0665;ICP;18;56;Mo;<1
23384922;DT0665;ICP;18;59;Na;3
23384922;DT0665;ICP;18;61;Ni;<1
23384922;DT0665;ICP;18;75;P;645
23384922;DT0665;ICP;18;80;Pb;<1
23384922;DT0665;ICP;18;102;Sb;<1
23384922;DT0665;ICP;18;103;Si;8
23384922;DT0665;ICP;18;106;Sn;<1
23384922;DT0665;ICP;18;127;Ti;<1
23384922;DT0665;ICP;18;129;V;<1
23384922;DT0665;ICP;18;140;Zn;678
23384922;DT0665;ICP;18;149;Li;<1
23384922;DT0665;ICP;18;223;In;<1
23384922;DT0665;ICP;18;224;Bi;<1
23384922;DT0665;DEP;43;32;DEP;N--B
23384922;DT0665;F;42;36;F;<2.0
23384922;DT0665;Visc;38;131;V100;13.9
23384922;DT0665;Visc;38;133;V40;92
23384922;DT0665;Visc;38;148;VI;154
23384922;DT0665;Wat;29;134;WAT;0.1
23384922;DT0665;PQ;25;142;PQ;<1
23384922;DT0665;FTIR;15;152;UST;5
23384922;DT0665;FTIR;15;153;UOXI;14
23384922;DT0665;FTIR;15;154;USUL;22
23384922;DT0665;FTIR;15;155;UNIT;<1
23359017;DT0665;ICP;18;4;Ag;<1
23359017;DT0665;ICP;18;5;Al;<1
23359017;DT0665;ICP;18;11;B;26
23359017;DT0665;ICP;18;12;Ba;<1
23359017;DT0665;ICP;18;13;Ca;54
23359017;DT0665;ICP;18;14;Cd;<1
23359017;DT0665;ICP;18;23;Cr;<1
23359017;DT0665;ICP;18;25;Cu;3
23359017;DT0665;ICP;18;39;Fe;48
23359017;DT0665;ICP;18;49;K;<1
23359017;DT0665;ICP;18;51;Mg;<1
23359017;DT0665;ICP;18;54;Mn;<1
23359017;DT0665;ICP;18;56;Mo;12
23359017;DT0665;ICP;18;59;Na;<1
23359017;DT0665;ICP;18;61;Ni;<1
23359017;DT0665;ICP;18;75;P;384
23359017;DT0665;ICP;18;80;Pb;<1
23359017;DT0665;ICP;18;102;Sb;<1
23359017;DT0665;ICP;18;103;Si;2
23359017;DT0665;ICP;18;106;Sn;<1
23359017;DT0665;ICP;18;127;Ti;<1
23359017;DT0665;ICP;18;129;V;<1
23359017;DT0665;ICP;18;140;Zn;4
23359017;DT0665;ICP;18;149;Li;<1
23359017;DT0665;ICP;18;223;In;<1
23359017;DT0665;ICP;18;224;Bi;<1
23359017;DT0665;DEP;43;32;DEP;HM--
23359017;DT0665;ISO;26;47;ISO;25/24/21
23359017;DT0665;ISO;26;193;AISO4;25
23359017;DT0665;ISO;26;194;AISO6;24
23359017;DT0665;ISO;26;192;AISO14;21
23359017;DT0665;PCT;24;82;PC10;38686
23359017;DT0665;PCT;24;84;PC14;11444
23359017;DT0665;PCT;24;86;PC18;3864
23359017;DT0665;PCT;24;88;PC21;1950
23359017;DT0665;PCT;24;89;PC38;296
23359017;DT0665;PCT;24;90;PC4;238964
23359017;DT0665;PCT;24;91;PC50;138
23359017;DT0665;PCT;24;92;PC6;141006
23359017;DT0665;Visc;38;133;V40;649
23359017;DT0665;Wat;29;134;WAT;<0.1
23359017;DT0665;PQ;25;142;PQ;130
23359016;DT0666;ICP;18;4;Ag;<1
23359016;DT0666;ICP;18;5;Al;<1
23359016;DT0666;ICP;18;11;B;17
23359016;DT0666;ICP;18;12;Ba;<1
23359016;DT0666;ICP;18;13;Ca;92
23359016;DT0666;ICP;18;14;Cd;<1
23359016;DT0666;ICP;18;23;Cr;<1
23359016;DT0666;ICP;18;25;Cu;<1
23359016;DT0666;ICP;18;39;Fe;23
23359016;DT0666;ICP;18;49;K;<1
23359016;DT0666;ICP;18;51;Mg;<1
23359016;DT0666;ICP;18;54;Mn;<1
23359016;DT0666;ICP;18;56;Mo;53
23359016;DT0666;ICP;18;59;Na;<1
23359016;DT0666;ICP;18;61;Ni;<1
23359016;DT0666;ICP;18;75;P;320
23359016;DT0666;ICP;18;80;Pb;<1
23359016;DT0666;ICP;18;102;Sb;<1
23359016;DT0666;ICP;18;103;Si;4
23359016;DT0666;ICP;18;106;Sn;<1
23359016;DT0666;ICP;18;127;Ti;<1
23359016;DT0666;ICP;18;129;V;<1
23359016;DT0666;ICP;18;140;Zn;23
23359016;DT0666;ICP;18;149;Li;<1
23359016;DT0666;ICP;18;223;In;<1
23359016;DT0666;ICP;18;224;Bi;<1
23359016;DT0666;DEP;43;32;DEP;LM--
23359016;DT0666;ISO;26;47;ISO;25/22/15
23359016;DT0666;ISO;26;193;AISO4;25
23359016;DT0666;ISO;26;194;AISO6;22
23359016;DT0666;ISO;26;192;AISO14;15
23359016;DT0666;PCT;24;82;PC10;1188
23359016;DT0666;PCT;24;84;PC14;226
23359016;DT0666;PCT;24;86;PC18;76
23359016;DT0666;PCT;24;88;PC21;38
23359016;DT0666;PCT;24;89;PC38;8
23359016;DT0666;PCT;24;90;PC4;175896
23359016;DT0666;PCT;24;91;PC50;4
23359016;DT0666;PCT;24;92;PC6;33564
23359016;DT0666;Visc;38;133;V40;655
23359016;DT0666;Wat;29;134;WAT;<0.1
23359016;DT0666;PQ;25;142;PQ;11
23358919;DT0666;ICP;18;4;Ag;<1
23358919;DT0666;ICP;18;5;Al;<1
23358919;DT0666;ICP;18;11;B;20
23358919;DT0666;ICP;18;12;Ba;<1
23358919;DT0666;ICP;18;13;Ca;8
23358919;DT0666;ICP;18;14;Cd;<1
23358919;DT0666;ICP;18;23;Cr;7
23358919;DT0666;ICP;18;25;Cu;1
23358919;DT0666;ICP;18;39;Fe;103
23358919;DT0666;ICP;18;49;K;2
23358919;DT0666;ICP;18;51;Mg;<1
23358919;DT0666;ICP;18;54;Mn;1
23358919;DT0666;ICP;18;56;Mo;<1
23358919;DT0666;ICP;18;59;Na;6
23358919;DT0666;ICP;18;61;Ni;1
23358919;DT0666;ICP;18;75;P;338
23358919;DT0666;ICP;18;80;Pb;<1
23358919;DT0666;ICP;18;102;Sb;<1
23358919;DT0666;ICP;18;103;Si;6
23358919;DT0666;ICP;18;106;Sn;<1
23358919;DT0666;ICP;18;127;Ti;<1
23358919;DT0666;ICP;18;129;V;<1
23358919;DT0666;ICP;18;140;Zn;8
23358919;DT0666;ICP;18;149;Li;<1
23358919;DT0666;ICP;18;223;In;<1
23358919;DT0666;ICP;18;224;Bi;<1
23358919;DT0666;DEP;43;32;DEP;LM--
23358919;DT0666;ISO;26;47;ISO;24/24/22
23358919;DT0666;ISO;26;193;AISO4;24
23358919;DT0666;ISO;26;194;AISO6;24
23358919;DT0666;ISO;26;192;AISO14;22
23358919;DT0666;PCT;24;82;PC10;57684
23358919;DT0666;PCT;24;84;PC14;38766
23358919;DT0666;PCT;24;86;PC18;24656
23358919;DT0666;PCT;24;88;PC21;18450
23358919;DT0666;PCT;24;89;PC38;4664
23358919;DT0666;PCT;24;90;PC4;99034
23358919;DT0666;PCT;24;91;PC50;1806
23358919;DT0666;PCT;24;92;PC6;82178
23358919;DT0666;Visc;38;133;V40;693
23358919;DT0666;Wat;29;134;WAT;<0.1
23358919;DT0666;PQ;25;142;PQ;27
23363001;DT0666;ICP;18;4;Ag;<1
23363001;DT0666;ICP;18;5;Al;<1
23363001;DT0666;ICP;18;11;B;72
23363001;DT0666;ICP;18;12;Ba;<1
23363001;DT0666;ICP;18;13;Ca;1312
23363001;DT0666;ICP;18;14;Cd;<1
23363001;DT0666;ICP;18;23;Cr;<1
23363001;DT0666;ICP;18;25;Cu;<1
23363001;DT0666;ICP;18;39;Fe;2
23363001;DT0666;ICP;18;49;K;3
23363001;DT0666;ICP;18;51;Mg;623
23363001;DT0666;ICP;18;54;Mn;<1
23363001;DT0666;ICP;18;56;Mo;<1
23363001;DT0666;ICP;18;59;Na;4
23363001;DT0666;ICP;18;61;Ni;<1
23363001;DT0666;ICP;18;75;P;632
23363001;DT0666;ICP;18;80;Pb;<1
23363001;DT0666;ICP;18;102;Sb;<1
23363001;DT0666;ICP;18;103;Si;8
23363001;DT0666;ICP;18;106;Sn;<1
23363001;DT0666;ICP;18;127;Ti;<1
23363001;DT0666;ICP;18;129;V;<1
23363001;DT0666;ICP;18;140;Zn;682
23363001;DT0666;ICP;18;149;Li;<1
23363001;DT0666;ICP;18;223;In;<1
23363001;DT0666;ICP;18;224;Bi;<1
23363001;DT0666;DEP;43;32;DEP;N--B
23363001;DT0666;F;42;36;F;<2.0
23363001;DT0666;Visc;38;131;V100;14.0
23363001;DT0666;Visc;38;133;V40;94
23363001;DT0666;Visc;38;148;VI;151
23363001;DT0666;Wat;29;134;WAT;0.1
23363001;DT0666;PQ;25;142;PQ;2
23363001;DT0666;FTIR;15;152;UST;6
23363001;DT0666;FTIR;15;153;UOXI;13
23363001;DT0666;FTIR;15;154;USUL;18
23363001;DT0666;FTIR;15;155;UNIT;<1
23359701;DT0666;ICP;18;4;Ag;<1
23359701;DT0666;ICP;18;5;Al;<1
23359701;DT0666;ICP;18;11;B;<1
23359701;DT0666;ICP;18;12;Ba;<1
23359701;DT0666;ICP;18;13;Ca;1894
23359701;DT0666;ICP;18;14;Cd;<1
23359701;DT0666;ICP;18;23;Cr;<1
23359701;DT0666;ICP;18;25;Cu;<1
23359701;DT0666;ICP;18;39;Fe;2
23359701;DT0666;ICP;18;49;K;<1
23359701;DT0666;ICP;18;51;Mg;5
23359701;DT0666;ICP;18;54;Mn;<1
23359701;DT0666;ICP;18;56;Mo;<1
23359701;DT0666;ICP;18;59;Na;<1
23359701;DT0666;ICP;18;61;Ni;<1
23359701;DT0666;ICP;18;75;P;969
23359701;DT0666;ICP;18;80;Pb;<1
23359701;DT0666;ICP;18;102;Sb;<1
23359701;DT0666;ICP;18;103;Si;3
23359701;DT0666;ICP;18;106;Sn;<1
23359701;DT0666;ICP;18;127;Ti;<1
23359701;DT0666;ICP;18;129;V;<1
23359701;DT0666;ICP;18;140;Zn;1133
23359701;DT0666;ICP;18;149;Li;<1
23359701;DT0666;ICP;18;223;In;<1
23359701;DT0666;ICP;18;224;Bi;<1
23359701;DT0666;DEP;43;32;DEP;LM--
23359701;DT0666;ISO;26;47;ISO;21/18/14
23359701;DT0666;ISO;26;193;AISO4;21
23359701;DT0666;ISO;26;194;AISO6;18
23359701;DT0666;ISO;26;192;AISO14;14
23359701;DT0666;PCT;24;82;PC10;381
23359701;DT0666;PCT;24;84;PC14;118
23359701;DT0666;PCT;24;86;PC18;44
23359701;DT0666;PCT;24;88;PC21;25
23359701;DT0666;PCT;24;89;PC38;4
23359701;DT0666;PCT;24;90;PC4;17239
23359701;DT0666;PCT;24;91;PC50;2
23359701;DT0666;PCT;24;92;PC6;2008
23359701;DT0666;Visc;38;133;V40;93
23359701;DT0666;Wat;29;134;WAT;<0.1
23359701;DT0666;PQ;25;142;PQ;3
23359701;DT0666;FTIR;15;153;UOXI;2
23359701;DT0666;FTIR;15;155;UNIT;<1
23359223;DT0664;ICP;18;4;Ag;<1
23359223;DT0664;ICP;18;5;Al;<1
23359223;DT0664;ICP;18;11;B;70
23359223;DT0664;ICP;18;12;Ba;<1
23359223;DT0664;ICP;18;13;Ca;1316
23359223;DT0664;ICP;18;14;Cd;<1
23359223;DT0664;ICP;18;23;Cr;<1
23359223;DT0664;ICP;18;25;Cu;<1
23359223;DT0664;ICP;18;39;Fe;3
23359223;DT0664;ICP;18;49;K;2
23359223;DT0664;ICP;18;51;Mg;634
23359223;DT0664;ICP;18;54;Mn;<1
23359223;DT0664;ICP;18;56;Mo;<1
23359223;DT0664;ICP;18;59;Na;2
23359223;DT0664;ICP;18;61;Ni;<1
23359223;DT0664;ICP;18;75;P;636
23359223;DT0664;ICP;18;80;Pb;<1
23359223;DT0664;ICP;18;102;Sb;<1
23359223;DT0664;ICP;18;103;Si;8
23359223;DT0664;ICP;18;106;Sn;<1
23359223;DT0664;ICP;18;127;Ti;<1
23359223;DT0664;ICP;18;129;V;<1
23359223;DT0664;ICP;18;140;Zn;703
23359223;DT0664;ICP;18;149;Li;<1
23359223;DT0664;ICP;18;223;In;<1
23359223;DT0664;ICP;18;224;Bi;<1
23359223;DT0664;DEP;43;32;DEP;N--B
23359223;DT0664;F;42;36;F;<2.0
23359223;DT0664;Visc;38;131;V100;13.9
23359223;DT0664;Visc;38;133;V40;99
23359223;DT0664;Visc;38;148;VI;142
23359223;DT0664;Wat;29;134;WAT;0.1
23359223;DT0664;PQ;25;142;PQ;2
23359223;DT0664;FTIR;15;152;UST;7
23359223;DT0664;FTIR;15;153;UOXI;14
23359223;DT0664;FTIR;15;154;USUL;21
23359223;DT0664;FTIR;15;155;UNIT;<1
23363002;DT0663;ICP;18;4;Ag;<1
23363002;DT0663;ICP;18;5;Al;<1
23363002;DT0663;ICP;18;11;B;48
23363002;DT0663;ICP;18;12;Ba;<1
23363002;DT0663;ICP;18;13;Ca;1370
23363002;DT0663;ICP;18;14;Cd;<1
23363002;DT0663;ICP;18;23;Cr;<1
23363002;DT0663;ICP;18;25;Cu;1
23363002;DT0663;ICP;18;39;Fe;5
23363002;DT0663;ICP;18;49;K;2
23363002;DT0663;ICP;18;51;Mg;658
23363002;DT0663;ICP;18;54;Mn;<1
23363002;DT0663;ICP;18;56;Mo;<1
23363002;DT0663;ICP;18;59;Na;4
23363002;DT0663;ICP;18;61;Ni;<1
23363002;DT0663;ICP;18;75;P;661
23363002;DT0663;ICP;18;80;Pb;4
23363002;DT0663;ICP;18;102;Sb;<1
23363002;DT0663;ICP;18;103;Si;8
23363002;DT0663;ICP;18;106;Sn;<1
23363002;DT0663;ICP;18;127;Ti;<1
23363002;DT0663;ICP;18;129;V;<1
23363002;DT0663;ICP;18;140;Zn;726
23363002;DT0663;ICP;18;149;Li;<1
23363002;DT0663;ICP;18;223;In;<1
23363002;DT0663;ICP;18;224;Bi;<1
23363002;DT0663;DEP;43;32;DEP;N--B
23363002;DT0663;F;42;36;F;<2.0
23363002;DT0663;Visc;38;131;V100;14.0
23363002;DT0663;Visc;38;133;V40;95
23363002;DT0663;Visc;38;148;VI;151
23363002;DT0663;Wat;29;134;WAT;0.1
23363002;DT0663;PQ;25;142;PQ;3
23363002;DT0663;FTIR;15;152;UST;21
23363002;DT0663;FTIR;15;153;UOXI;17
23363002;DT0663;FTIR;15;154;USUL;23
23363002;DT0663;FTIR;15;155;UNIT;<1
23359014;DT0663;ICP;18;4;Ag;<1
23359014;DT0663;ICP;18;5;Al;<1
23359014;DT0663;ICP;18;11;B;21
23359014;DT0663;ICP;18;12;Ba;<1
23359014;DT0663;ICP;18;13;Ca;70
23359014;DT0663;ICP;18;14;Cd;<1
23359014;DT0663;ICP;18;23;Cr;<1
23359014;DT0663;ICP;18;25;Cu;<1
23359014;DT0663;ICP;18;39;Fe;44
23359014;DT0663;ICP;18;49;K;<1
23359014;DT0663;ICP;18;51;Mg;<1
23359014;DT0663;ICP;18;54;Mn;<1
23359014;DT0663;ICP;18;56;Mo;19
23359014;DT0663;ICP;18;59;Na;<1
23359014;DT0663;ICP;18;61;Ni;<1
23359014;DT0663;ICP;18;75;P;343
23359014;DT0663;ICP;18;80;Pb;<1
23359014;DT0663;ICP;18;102;Sb;<1
23359014;DT0663;ICP;18;103;Si;5
23359014;DT0663;ICP;18;106;Sn;<1
23359014;DT0663;ICP;18;127;Ti;<1
23359014;DT0663;ICP;18;129;V;<1
23359014;DT0663;ICP;18;140;Zn;12
23359014;DT0663;ICP;18;149;Li;2
23359014;DT0663;ICP;18;223;In;<1
23359014;DT0663;ICP;18;224;Bi;<1
23359014;DT0663;DEP;43;32;DEP;LM--
23359014;DT0663;ISO;26;47;ISO;25/21/13
23359014;DT0663;ISO;26;193;AISO4;25
23359014;DT0663;ISO;26;194;AISO6;21
23359014;DT0663;ISO;26;192;AISO14;13
23359014;DT0663;PCT;24;82;PC10;336
